-58.451, -46.861, 119.231
-56.451, -46.84, 120.915
-54.452, -46.905, 122.174
-52.457, -47.039, 123.132
-50.466, -47.225, 123.875
-48.479, -47.455, 124.462
-46.497, -47.718, 124.933
-44.518, -48.009, 125.319
-42.543, -48.323, 125.64
-40.571, -48.655, 125.913
-38.601, -49.002, 124.167
-36.633, -49.361, 122.087
-34.668, -49.729, 119.972
-32.703, -50.105, 117.819
-30.74, -50.486, 115.626
-28.777, -50.871, 113.39
-26.815, -51.257, 111.11
-24.852, -51.643, 108.781
-22.889, -52.026, 106.402
-20.926, -52.405, 103.968
-18.961, -52.779, 101.476
-16.995, -53.145, 98.921
-15.027, -53.5, 96.298
-13.056, -53.841, 93.602
-11.082, -54.166, 90.826
-9.106, -54.47, 87.962
-7.125, -54.75, 85.002
-5.141, -54.999, 81.935
-3.152, -55.211, 78.749
-1.159, -55.376, 75.428
0.838, -55.475, 71.954
2.838, -55.492, 68.305
4.835, -55.403, 64.449
6.817, -55.141, 60.349
8.747, -54.632, 55.954
10.5, -53.689, 51.2
11.486, -52.276, 125.489
9.537, -51.826, 125.499
7.593, -51.358, 125.497
5.653, -50.871, 125.484
3.718, -50.366, 125.484
1.788, -49.841, 125.461
-0.137, -49.297, 125.428
-2.056, -48.735, 125.386
-3.969, -48.153, 125.334
-5.877, -47.553, 125.272
-7.779, -46.933, 125.2
-9.673, -46.29, 125.2
-11.558, -45.624, 125.117
-13.437, -44.937, 125.021
-15.307, -44.229, 124.913
-17.169, -43.499, 124.79
-19.019, -42.739, 124.79
-20.858, -41.954, 124.652
-22.687, -41.144, 124.496
-24.504, -40.309, 124.32
-26.307, -39.443, 124.32
-28.093, -38.543, 122.501
-29.863, -37.612, 120.393
-31.617, -36.651, 118.248
-33.353, -35.658, 116.063
-35.063, -34.621, 113.836
-36.749, -33.545, 111.565
-38.409, -32.431, 109.246
-40.042, -31.276, 106.877
-41.645, -30.08, 104.455
-43.205, -28.829, 101.974
-44.723, -27.527, 99.433
-46.197, -26.176, 96.824
-47.622, -24.773, 94.144
-48.991, -23.316, 91.385
-50.298, -21.802, 88.54
-51.534, -20.229, 85.599
-52.681, -18.591, 82.555
-53.74, -16.896, 79.394
-54.704, -15.144, 76.103
-55.564, -13.339, 72.663
-56.311, -11.485, 69.052
-56.939, -9.588, 65.242
-57.443, -7.654, 61.195
-57.819, -5.69, 56.859
-58.067, -3.706, 52.163
-58.164, -1.708, 47
-58.178, -0.48, 0
-58.178, -0.48, 0
-58.401, 19.519, 0
endData
128
127
200
-58.451, -46.861, -39.08, -46.042, 6.755, -62.139, 11.666, -52.318
11.666, -52.318, -12.616, -46.861, -58.724, -31.855, -58.178, -0.48
#PATH.JERRYIO-DATA {"appVersion":"0.8.3","format":"LemLib v0.5","gc":{"robotWidth":13.5,"robotHeight":15,"robotIsHolonomic":false,"showRobot":true,"uol":2.54,"pointDensity":2,"controlMagnetDistance":1.968503937007874,"fieldImage":{"displayName":"V5RC 2025 - High Stakes","signature":"V5RC 2025 - High Stakes","origin":{"__type":"built-in"}},"coordinateSystem":"VEX Gaming Positioning System"},"paths":[{"segments":[{"controls":[{"uid":"FJS4IMEmyy","x":-58.45072588582678,"y":-46.860981507419744,"lock":false,"visible":true,"heading":90,"__type":"end-point"},{"uid":"XqBlsVQJeW","x":-39.07991960364931,"y":-46.04249673493337,"lock":false,"visible":true,"__type":"control"},{"uid":"imERXIzQcp","x":6.755227655587521,"y":-62.139363927165356,"lock":false,"visible":true,"__type":"control"},{"uid":"muWSpWJtzI","x":11.666136290505753,"y":-52.31754665732889,"lock":false,"visible":true,"heading":0,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"5YDAt44okx"},{"controls":[{"uid":"muWSpWJtzI","x":11.666136290505753,"y":-52.31754665732889,"lock":false,"visible":true,"heading":0,"__type":"end-point"},{"uid":"yqqeUhkZxc","x":-12.615578626589949,"y":-46.860981507419744,"lock":false,"visible":true,"__type":"control"},{"uid":"nqkgMchYg6","x":-58.72355414332223,"y":-31.85542734516959,"lock":false,"visible":true,"__type":"control"},{"uid":"LD4bqZP4aB","x":-58.177897628331316,"y":-0.48017773319200235,"lock":false,"visible":true,"heading":0,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"6KY1PYcRXP"}],"pc":{"speedLimit":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":127,"label":"127"},"step":1,"from":47,"to":127},"bentRateApplicableRange":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":1,"label":"1"},"step":0.001,"from":0,"to":0.1},"maxDecelerationRate":128},"name":"Path","uid":"wMaCA9X10p","lock":false,"visible":true}]}
